words,text,ann,nes,difference,fr_ann_output2,fr_ann_output3,fr_ann_output1,fr_nes_output2,fr_nes_output3,fr_nes_output1
"['La', 'prévalence', 'de', ""l'"", 'IC', 'chez', 'les', 'patients', 'âgés', 'de', '60', 'ans', 'et', 'plus', 'consultant', 'en', 'médecine', 'générale', 'en', 'France', 'peut', 'être', 'estimée', 'à', '11,9', '%', '(', 'IC95', '%', ':', '10,5–13,5', ')', ',', 'et', 'à', '2,19', '%', '(', '1,9–2,5', ')', 'dans', 'la', 'population', 'générale', '.']","La prévalence de l' IC chez les patients âgés de 60 ans et plus consultant en médecine générale en France peut être estimée à 11,9 % ( IC95 % : 10,5–13,5 ) , et à 2,19 % ( 1,9–2,5 ) dans la population générale .","['O', 'B', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,"['IC', 'patients', 'âgés', '60 ans', 'médecine générale', 'France', 'prévalence', 'estimée', '11,9 %', 'IC95 %', '10,5–13,5', '2,19 %', '1,9–2,5', 'population générale']","La prévalence de l' @@IC## chez les patients âgés de 60 ans et plus consultant en médecine générale en France peut être estimée à 11,9 % ( @@IC95 %## : 10,5–13,5 ) , et à 2,19 % ( 1,9–2,5 ) dans la population générale .","Sentence: ""La prévalence de l' IC chez les patients âgés de 60 ans et plus consultant en médecine générale en France peut être estimée à 11,9 % ( IC95 % : 10,5–13,5 ) , et à 2,19 % ( 1,9–2,5 ) dans la population générale .""

Domain: Heart failure

Output: 'O O B I I O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'","['prévalence', 'IC', 'patients', 'âgés de 60 ans et plus', 'médecine générale', 'France', 'estimée', 'population générale']","La @@prévalence## de l' @@IC## chez les patients âgés de 60 ans et plus consultant en @@médecine générale## en @@France## peut être estimée à 11,9 % ( @@IC95 ## % : 10,5–13,5 ) , et à 2,19 % ( 1,9–2,5 ) dans la @@population générale## .",'O O O B I I O O B I I I I O O O B I O B I O O O O O O O O O O O O O O'
"['Cette', 'prévalence', 'augmente', 'avec', ""l'"", 'âge', ',', 'pour', 'atteindre', 'plus', 'de', '20', '%', 'chez', 'les', '80', 'ans', 'et', 'plus', '.']","Cette prévalence augmente avec l' âge , pour atteindre plus de 20 % chez les 80 ans et plus .","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['prévalence', 'âge']","Cette @@prévalence## augmente avec l' @@âge## , pour atteindre plus de 20 % chez les 80 ans et plus .",'B O O O O B O O B I O O O B O O O O O O B I O O',"['prévalence', 'âge']","Cette prévalence augmente avec l' âge , pour atteindre plus de 20 % chez les 80 ans et plus .",'O O O O O O O O O O O O O O O O O B I I O O O O'
"['Conclusions', '.']",Conclusions .,"['O', 'O']","['O', 'O']",0,[],Conclusions.,'O',[],Conclusions.,O O
"['–', ""L'"", 'IC', 'chez', 'les', 'patients', 'âgés', 'de', '60', 'ans', 'et', 'plus', 'consultant', 'en', 'médecine', 'générale', 'en', 'France', 'se', 'caractérise', 'par', 'une', 'prévalence', 'élevée', 'et', 'par', 'une', 'consommation', 'médicale', 'importante', 'en', 'termes', 'de', 'nombre', 'de', 'consultations', 'à', 'domicile', 'et', ""d'"", 'hospitalisation', '.']",– L' IC chez les patients âgés de 60 ans et plus consultant en médecine générale en France se caractérise par une prévalence élevée et par une consommation médicale importante en termes de nombre de consultations à domicile et d' hospitalisation .,"['O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O']",1,"['patients', 'âgés', '60 ans', 'médecine générale', 'France', 'prévalence', 'consommation médicale', 'nombre de consultations', 'domicile', 'hospitalisation']",– L' @@IC## chez les patients âgés de 60 ans et plus consultant en médecine générale en France se caractérise par une @@prévalence## élevée et par une consommation médicale importante en termes de nombre de consultations à domicile et d' @@hospitalisation## .,'B O B B I O O O O O O O O O B I O O O O O O O O O B O O O O B I O O O O O O O O O O O O O O O O O O',"['IC', 'patients', '60 ans', 'médecine générale', 'France', 'prévalence', 'consommation médicale', 'nombre de consultations', 'domicile', 'hospitalisation']",– L' @@IC## chez les patients âgés de 60 ans et plus consultant en médecine générale en @@France## se caractérise par une @@prévalence## élevée et par une consommation médicale importante en termes de nombre de consultations à domicile et d' @@hospitalisation## .,'O O B I O O O O B B O O O O O O O O O O O O O O O O O O O O O O O O I I I I I I I I I I I I I I I I I I I I I I I I I I'
"['Pour', 'le', 'médecin', 'généraliste', ',', 'le', 'diagnostic', ""d'"", 'IC', 'repose', 'sur', ""l'"", 'avis', 'du', 'cardiologue', 'plus', 'que', 'sur', ""l'"", 'échocardiographie', '.']","Pour le médecin généraliste , le diagnostic d' IC repose sur l' avis du cardiologue plus que sur l' échocardiographie .","['O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O']",0,"['médecin généraliste', 'diagnostic', 'IC', 'cardiologue', 'échocardiographie']","Pour le @@médecin généraliste## , le @@diagnostic## d' @@IC## repose sur l' avis du @@cardiologue## plus que sur l' @@échocardiographie## .",'B O O O O O O O O O O O O O O O O B O O B O O O O O O O O O O O O',"['médecin généraliste', 'diagnostic', 'IC', 'avis', 'cardiologue', 'échocardiographie']","Pour le @@médecin généraliste## , le @@diagnostic## d' @@IC## repose sur l' avis du @@cardiologue## plus que sur l' @@échocardiographie## .",'O O O O B I O O O B O O O O O'
"['La', 'prise', 'en', 'charge', 'thérapeutique', 'est', 'en', 'adéquation', 'avec', 'les', 'recommandations', 'actuelles', '.']",La prise en charge thérapeutique est en adéquation avec les recommandations actuelles .,"['O', 'B', 'I', 'I', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,"['prise en charge thérapeutique', 'recommandations actuelles']",La @@prise en charge thérapeutique## est en adéquation avec les recommandations actuelles.,'O O O O O O O B I O O O O O O O',"['prise en charge thérapeutique', 'recommandations actuelles']",La @@prise en charge thérapeutique## est en @@adéquation## avec les @@recommandations actuelles##.,'B O O O O O O O O O O O O O O O O O'
"['Mesure', 'de', ""l'"", 'incapacité', 'fonctionnelle', 'et', 'de', 'la', 'qualité', 'de', 'vie', 'dans', ""l'"", 'insuffisance', 'cardiaque', '.']",Mesure de l' incapacité fonctionnelle et de la qualité de vie dans l' insuffisance cardiaque .,"['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O']",0,"['incapacité fonctionnelle', 'qualité de vie', 'insuffisance cardiaque']",Mesure de l' incapacité fonctionnelle et de la qualité de vie dans l' @@insuffisance cardiaque## .,'O O O O O O O O O O O O O O B O O O O O O',"['mesure', 'incapacité fonctionnelle', 'qualité de vie', 'insuffisance cardiaque']",Mesure de l' @@incapacité fonctionnelle## et de la @@qualité de vie## dans l' @@insuffisance cardiaque## .,'O O O B I I O O O O O'
"['Adaptation', 'transculturelle', 'et', 'validation', 'des', 'questionnaires', 'de', 'Goldman', ',', 'du', 'Minnesota', 'et', 'de', 'Duke']","Adaptation transculturelle et validation des questionnaires de Goldman , du Minnesota et de Duke","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'B']",1,"['Adaptation transculturelle', 'validation', 'questionnaires', 'Goldman', 'Minnesota', 'Duke']","Adaptation transculturelle et validation des questionnaires de @@Goldman##, du @@Minnesota## et de @@Duke##.",'B O O O O O O O O B O O O O O O O O',"['Adaptation transculturelle', 'validation', 'questionnaires', 'Goldman', 'Minnesota', 'Duke']","Adaptation transculturelle et validation des questionnaires de @@Goldman## , du @@Minnesota## et de @@Duke##",'O O O O O O O O O O O O O O O'
"[""L'"", 'insuffisance', 'cardiaque', 'a', 'sur', 'la', 'vie', 'quotidienne', 'des', 'patients', 'un', 'impact', 'important', ',', 'qui', 'peut', 'être', 'mesuré', 'par', 'les', 'questionnaires', 'de', 'qualité', 'de', 'vie', '.']","L' insuffisance cardiaque a sur la vie quotidienne des patients un impact important , qui peut être mesuré par les questionnaires de qualité de vie .","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']",0,"['insuffisance cardiaque', 'vie quotidienne', 'patients', 'impact important', 'questionnaires', 'qualité de vie']","L' @@insuffisance cardiaque## a sur la vie quotidienne des patients un impact important , qui peut être mesuré par les questionnaires de qualité de vie .",'O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['insuffisance cardiaque', 'vie quotidienne', 'patients', 'impact', 'questionnaires de qualité de vie']","L' @@insuffisance cardiaque## a sur la vie quotidienne des patients un @@impact important## , qui peut être mesuré par les questionnaires de qualité de vie .",'O B I I O O O O O O O B O O O O O O O O O'
"['Objectif', ':', 'effectuer', 'la', 'traduction', ',', ""l'"", 'adaptation', 'transculturelle', 'en', 'français', 'et', 'tester', 'la', 'validité', 'de', 'deux', 'auto-questionnaires', 'de', 'qualité', 'de', 'vie', ',', 'le', 'profil', 'de', 'santé', 'de', 'Duke', 'et', 'le', 'questionnaire', 'de', 'qualité', 'de', 'vle', 'dans', ""l'"", 'insuffisance', 'cardiaque', 'du', 'Minnesota', ',', 'et', ""d'"", 'un', 'autoquestionnaire', 'de', 'capacité', 'fonctionnelle', ',', ""l'"", 'échelle', 'spécifique', ""d'"", 'activité', 'de', 'Goldman', '.']","Objectif : effectuer la traduction , l' adaptation transculturelle en français et tester la validité de deux auto-questionnaires de qualité de vie , le profil de santé de Duke et le questionnaire de qualité de vle dans l' insuffisance cardiaque du Minnesota , et d' un autoquestionnaire de capacité fonctionnelle , l' échelle spécifique d' activité de Goldman .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",1,"['traduction', 'adaptation transculturelle', 'français', 'validité', 'auto-questionnaires', 'qualité de vie', 'profil de santé', 'duke', 'questionnaire de qualité de vie', 'insuffisance cardiaque', 'minnesota', 'autoquestionnaire de capacité fonctionnelle', 'échelle spécifique d'activité', 'goldman']","Objectif : effectuer la traduction , l' adaptation transculturelle en français et tester la validité de deux auto-questionnaires de qualité de vie , le profil de santé de @@Duke## et le questionnaire de qualité de @@vie## dans l' @@insuffisance cardiaque## du Minnesota , et d' un autoquestionnaire de capacité fonctionnelle , l' échelle spécifique d' activité de @@Goldman## .",'O O O O O O O O O O B O O O O O O O B I O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['traduction', 'adaptation transculturelle', 'français', 'auto-questionnaires de qualité de vie', 'profil de santé de Duke', 'questionnaire de qualité de vie', 'insuffisance cardiaque du Minnesota', 'autoquestionnaire de capacité fonctionnelle', 'échelle spécifique d activité de Goldman']","Objectif : effectuer la traduction , l' adaptation transculturelle en français et tester la validité de deux auto-questionnaires de qualité de vie , le profil de santé de Duke et le questionnaire de qualité de @@vie## dans l' @@insuffisance cardiaque## du @@Minnesota## , et d' un auto-questionnaire de capacité fonctionnelle , l' échelle spécifique d' @@activité de Goldman## .",'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O B I O O O O O O O O O O O O O O I I O I O O O I I I I'
"['Méthodes', ':', 'les', 'questionnaires', 'ont', 'été', 'traduits', 'et', 'contre-traduits.', 'puis', 'soumis', 'à', 'un', 'comité', ""d'"", 'experts', ';', 'la', 'version', 'finale', 'a', 'été', 'prétestée', 'auprès', 'de', '30', 'patients', '.']",Méthodes : les questionnaires ont été traduits et contre-traduits. puis soumis à un comité d' experts ; la version finale a été prétestée auprès de 30 patients .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0,"['questionnaires', 'traduits', 'contre-traduits', 'experts', 'version finale', 'prétestée', 'patients']",Méthodes : les questionnaires ont été traduits et contre-traduits. puis soumis à un comité d' @@experts## ; la version finale a été @@prétestée## auprès de 30 @@patients## .,"The terms in the given text will be extracted using IOB labeling format. The output format will be in B, I, O format where B stands for the beginning word in the term, I stands for the word inside the term, and O stands for the word not part of the term.

Based on the examples provided, here is the extracted terms in IOB labeling format for the given sentence and domain:

Example 1:
Sentence: 'Prévalence et prise en charge de l' insuffisance cardiaque en France : enquête nationale auprès des médecins généralistes du réseau Sentinelles .'
Domain: Heart failure
Output: 'B O B I I O O B I O O O O O O O B I O O O O'

Explanation: The terms in the domain 'Heart failure' are 'insuffisance cardiaque'. The IOB labeling for each word in the sentence is provided in the output.

Example 2:
Sentence: 'Recommandations de la Conférence consensuelle de la Société canadienne de cardiologie 2006 sur l' insuffisance cardiaque : Diagnostic et prise en charge .'
Domain: Heart failure
Output: 'O O O O O O O O O O B O O O B I O B O B I I O'

Explanation: The terms in the domain 'Heart failure' are 'insuffisance cardiaque', 'Diagnostic', 'prise en charge'. The IOB labeling for each word in the sentence is provided in the output.

Example 3:
Sentence: 'La durée moyenne de séjour est de 11 jours .'
Domain: Heart failure
Output: 'O O O O O O O O O O'

Explanation: There are no terms in the given sentence that match the 'Heart failure' domain. Hence, the output consists of only 'O' indicating that no terms were found in the sentence.

Example 4:
Sentence: Méthodes : les questionnaires ont été traduits et contre-traduits. puis soumis à un comité d' experts ; la version finale a été prétestée auprès de 30 patients .
Domain: Heart failure
Output: 'O O O O O O O O O O'

Explanation: There are no terms in the given sentence that match the 'Heart failure' domain. Hence, the output consists of only 'O' indicating that no terms were found in the sentence.","['questionnaires', 'comité d\'experts', 'version finale', 'patients']",Méthodes : les questionnaires ont été traduits et contre-traduits. puis soumis à un comité d' experts ; la version finale a été prétestée auprès de 30 patients .,O O O O O O O O O O O O O O O O O O O O O
"[""L'"", 'étude', 'des', 'propriétés', 'de', 'mesure', 'des', '3', 'instruments', 'a', 'été', 'effectuée', 'auprès', ""d'"", 'un', 'échantillon', 'de', '74', 'patients', 'insuffisants', 'cardiaques', 'pour', 'la', 'validité', ',', 'et', 'de', '26', 'patients', 'stables', 'après', 'transplantation', 'cardiaque', 'pour', 'la', 'reproductibilité', '.']","L' étude des propriétés de mesure des 3 instruments a été effectuée auprès d' un échantillon de 74 patients insuffisants cardiaques pour la validité , et de 26 patients stables après transplantation cardiaque pour la reproductibilité .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O']",0,"['étude', 'propriétés de mesure', 'instruments', 'échantillon', 'patients', 'insuffisants cardiaques', 'validité', 'patients stables', 'transplantation cardiaque', 'reproductibilité']","L' étude des propriétés de mesure des 3 instruments a été effectuée auprès d' un échantillon de 74 patients @@insuffisants cardiaques## pour la validité , et de 26 patients stables après transplantation @@cardiaque## pour la @@reproductibilité## .",'B O O O O O O O B I O O O O O O O O O B O O O O O O O O O O O O O O O O',"['étude des propriétés de mesure', '3 instruments', 'échantillon', '74 patients', 'insuffisants cardiaques', 'validité', '26 patients', 'stables', 'transplantation cardiaque', 'reproductibilité']","L' étude des propriétés de mesure des 3 instruments a été effectuée auprès d' un échantillon de 74 patients insuffisants cardiaques pour la validité , et de 26 patients stables après transplantation cardiaque pour la reproductibilité .",'O O O O O O O B I I O O O O O O O O O O O O O O O O O O'
