words,text,ann,nes,difference,nl_ann_output2,nl_ann_output3,nl_ann_output1,nl_nes_output2,nl_nes_output3,nl_nes_output1
"['Het', 'beperkte', 'aantal', 'donoren', 'en', 'de', 'invasiviteit', 'van', 'de', 'procedure', 'maken', 'het', 'echter', 'onmogelijk', 'om', 'deze', 'therapie', 'uit', 'te', 'breiden', 'tot', 'de', 'grote', 'groep', 'patiënten', 'op', 'gevorderde', 'leeftijd', '(', '>', '70', 'jaar', ')', 'met', 'chronisch', 'hartfalen', '.']",Het beperkte aantal donoren en de invasiviteit van de procedure maken het echter onmogelijk om deze therapie uit te breiden tot de grote groep patiënten op gevorderde leeftijd ( > 70 jaar ) met chronisch hartfalen .,"['O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']",0.0,"['donoren', 'procedure', 'therapie', 'grote groep', 'patiënten', 'gevorderde leeftijd', 'chronisch hartfalen']",Het beperkte aantal donoren en de invasiviteit van de procedure maken het echter onmogelijk om deze therapie uit te breiden tot de grote groep @@patiënten## op gevorderde leeftijd ( > 70 jaar ) met @@chronisch hartfalen## .,'O O O O O B O O O O O O O O O O O O O O O O O O',"['donoren', 'procedure', 'therapie', 'patiënten', 'gevorderde leeftijd', 'chronisch hartfalen']",'Het beperkte aantal donoren en de invasiviteit van de procedure maken het echter onmogelijk om deze therapie uit te breiden tot de grote groep @@patiënten## op gevorderde leeftijd ( > 70 jaar ) met @@chronisch hartfalen## .','O O O B O O O B I O O O B I O O O B O B O O O O O O O O O'
"['Biologische', 'ondersteuning', 'met', 'een', 'wikkelhart', '(', 'cardiomyoplastiek', ')', 'of', 'door', 'een', 'partiële', 'ventriculectomie', 'zijn', 'invasieve', 'procedures', 'zonder', 'duidelijke', 'verbetering', 'van', 'de', 'laattijdige', 'overleving', '.']",Biologische ondersteuning met een wikkelhart ( cardiomyoplastiek ) of door een partiële ventriculectomie zijn invasieve procedures zonder duidelijke verbetering van de laattijdige overleving .,"['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['wikkelhart', 'cardiomyoplastiek', 'partiële ventriculectomie', 'invasieve procedures', 'duidelijke verbetering', 'laattijdige overleving']",'Biologische ondersteuning met een @@wikkelhart## ( @@cardiomyoplastiek## ) of door een @@partiële ventriculectomie## zijn invasieve procedures zonder duidelijke verbetering van de laattijdige overleving .','O O O O O O O O O O O O O O B O O I O O O O O O O O O O O O O O O',"['wikkelhart', 'cardiomyoplastiek', 'partiële ventriculectomie', 'invasieve procedures', 'laattijdige overleving']",'Biologische ondersteuning met een @@wikkelhart## ( @@cardiomyoplastiek## ) of door een @@partiële ventriculectomie## zijn invasieve procedures zonder duidelijke verbetering van de @@laattijdige overleving## .','O O O O O O O B O B B I I O O O B O B O O O O O'
"['Zij', 'worden', 'momenteel', 'als', 'overbruggingsprocedures', 'beschouwd', 'in', 'afwachting', 'van', 'een', 'harttransplantatie', '.']",Zij worden momenteel als overbruggingsprocedures beschouwd in afwachting van een harttransplantatie .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['overbruggingsprocedures', 'harttransplantatie']",Zij worden momenteel als overbruggingsprocedures beschouwd in afwachting van een @@harttransplantatie## .,'O O O O O O O O O O O O O O O O',"['overbruggingsprocedures', 'harttransplantatie']",'Zij worden momenteel als overbruggingsprocedures beschouwd in afwachting van een @@harttransplantatie## .','O O O O O O O O O O O O O'
"['Ook', 'de', 'mechanische', 'middelen', '(', 'kunstharten', 'en', 'ondersteuningspompen', ')', 'zijn', 'momenteel', 'als', 'overbruggingsprocedures', 'in', 'gebruik', '.']",Ook de mechanische middelen ( kunstharten en ondersteuningspompen ) zijn momenteel als overbruggingsprocedures in gebruik .,"['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['mechanische middelen', 'kunstharten', 'ondersteuningspompen', 'overbruggingsprocedures']",Ook de mechanische middelen ( @@kunstharten## en ondersteuningspompen ) zijn momenteel als overbruggingsprocedures in gebruik .,'O O O O O O O O O B O O O B O O O O O O O',"['kunstharten', 'ondersteuningspompen']",Ook de mechanische middelen ( @@kunstharten## en ondersteuningspompen ) zijn momenteel als overbruggingsprocedures in gebruik .,'O O O O O O O O O O B O O O O B'
"['De', 'ervaring', 'met', 'deze', 'toestellen', 'is', 'echter', 'al', 'dermate', 'gegroeid', 'dat', 'een', 'veilige', 'ondersteuning', 'met', 'een', 'goede', 'levenskwaliteit', 'gedurende', 'langer', 'dan', 'een', 'jaar', 'mogelijk', 'is', '.']",De ervaring met deze toestellen is echter al dermate gegroeid dat een veilige ondersteuning met een goede levenskwaliteit gedurende langer dan een jaar mogelijk is .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['toestellen', 'veilige ondersteuning', 'goede levenskwaliteit', 'jaar']",De ervaring met deze toestellen is echter al dermate gegroeid dat een veilige ondersteuning met een goede levenskwaliteit gedurende langer dan een jaar mogelijk is .,'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['toestellen', 'ondersteuning', 'levenskwaliteit']",'De ervaring met deze toestellen is echter al dermate gegroeid dat een veilige ondersteuning met een goede levenskwaliteit gedurende langer dan een jaar mogelijk is .','O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'
"['Zodoende', 'is', 'het', 'waarschijnlijk', 'dat', 'in', 'de', 'zeer', 'nabije', 'toekomst', 'dergelijke', 'pompen', 'als', 'permanente', 'ondersteuning', 'zullen', 'gebruikt', 'worden', '.']",Zodoende is het waarschijnlijk dat in de zeer nabije toekomst dergelijke pompen als permanente ondersteuning zullen gebruikt worden .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,"['pompen', 'permanente ondersteuning']",Zodoende is het waarschijnlijk dat in de zeer nabije toekomst dergelijke pompen als permanente ondersteuning zullen gebruikt worden .,'O O O O O O O O O O O O O O O O O O O O',"['pompen', 'permanente ondersteuning']",'Zodoende is het waarschijnlijk dat in de zeer nabije toekomst dergelijke pompen als permanente ondersteuning zullen gebruikt worden .','O O O O O O O O O O O O O O O O O'
"['Diagnostiek', ':', 'het', 'nut', 'van', 'tests']",Diagnostiek : het nut van tests,"['B', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O']",0.0,"['Diagnostiek', 'tests']",Diagnostiek : het nut van tests,'O O O O O O O O O O',"['Diagnostiek', 'tests']",Diagnostiek : het nut van tests,'O O O O O O O'
"['Geneeskunde', 'is', 'een', 'onzeker', 'vak', 'en', 'we', 'proberen', 'die', 'onzekerheid', 'zo', 'klein', 'mogelijk', 'te', 'maken', '.']",Geneeskunde is een onzeker vak en we proberen die onzekerheid zo klein mogelijk te maken .,"['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,[],Geneeskunde is een onzeker vak en we proberen die onzekerheid zo klein mogelijk te maken.,'O O O O O O O O O O O O O O O O O O O O O O',['Geneeskunde'],Geneeskunde is een onzeker vak en we proberen die onzekerheid zo klein mogelijk te maken .,'O O O O O O O O O O O O O O O'
"['Dat', 'doen', 'we', 'met', 'behulp', 'van', 'diagnostiek', '.']",Dat doen we met behulp van diagnostiek .,"['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,[],Dat doen we met behulp van @@diagnostiek## .,'O O O O O O O O O',['diagnostiek'],Dat doen we met behulp van @@diagnostiek## .,'O O O O O O O O'
"['Als', 'een', 'patiënt', 'pijn', 'op', 'de', 'borst', 'heeft', ',', 'maken', 'we', 'een', 'ecg', ',', 'als', 'iemand', 'langdurig', 'hoest', 'is', 'er', 'de', 'thoraxfoto', ',', 'en', 'bij', 'kortademigheid', 'vertrouwen', 'we', 'op', 'spirometrie', 'of', 'een', 'BNP-bepaling', '.']","Als een patiënt pijn op de borst heeft , maken we een ecg , als iemand langdurig hoest is er de thoraxfoto , en bij kortademigheid vertrouwen we op spirometrie of een BNP-bepaling .","['O', 'O', 'B', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O']","['O', 'O', 'B', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O']",0.0,"['pijn op de borst', 'ecg', 'langdurig hoest', 'thoraxfoto', 'kortademigheid', 'spirometrie', 'BNP-bepaling']","Als een @@patiënt## pijn op de borst heeft , maken we een @@ecg## , als iemand langdurig hoest is er de @@thoraxfoto## , en bij @@kortademigheid## vertrouwen we op @@spirometrie## of een @@BNP-bepaling## .",'O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O',"['pijn op de borst', 'ecg', 'langdurig hoest', 'thoraxfoto', 'kortademigheid', 'spirometrie', 'BNP-bepaling']","Als een patiënt pijn op de borst heeft , maken we een @@ecg## , als iemand langdurig hoest is er de @@thoraxfoto## , en bij kortademigheid vertrouwen we op @@spirometrie## of een @@BNP-bepaling## .",'O O O O O O O O O O O O O O O O O O O'
"['Zien', 'we', 'op', 'het', 'ecg', 'geen', 'ST-elevaties', 'of', '-', 'depressies', 'dan', 'zijn', 'we', 'gerustgesteld', ';', 'het', 'zal', 'dan', 'wel', 'geen', 'angina', 'pectoris', 'of', 'hartinfarct', 'zijn', '.']",Zien we op het ecg geen ST-elevaties of - depressies dan zijn we gerustgesteld ; het zal dan wel geen angina pectoris of hartinfarct zijn .,"['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O']",0.0,"['ecg', 'ST-elevaties', 'depressies', 'angina pectoris', 'hartinfarct']",Zien we op het ecg geen ST-elevaties of - depressies dan zijn we gerustgesteld ; het zal dan wel geen @@angina pectoris## of @@hartinfarct## zijn .,'O O O O O O O O O O O O O O O O O O O O O O O O',"['ecg', 'ST-elevaties', 'depressies', 'angina pectoris', 'hartinfarct']",Zien we op het @@ecg## geen @@ST-elevaties## of - @@depressies## dan zijn we gerustgesteld ; het zal dan wel geen @@angina pectoris## of @@hartinfarct## zijn .,'O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O'
"['Is', 'de', 'BNP', 'niet', 'verhoogd', ',', 'dan', 'is', 'het', 'hoogstwaarschijnlijk', 'geen', 'hartfalen', 'en', 'bij', 'een', 'irreversibele', 'daling', 'van', 'de', '1-secondewaarde', '(', 'FEV1', ')', 'hebben', 'we', 'waarschijnlijk', 'te', 'maken', 'met', 'COPD', '.']","Is de BNP niet verhoogd , dan is het hoogstwaarschijnlijk geen hartfalen en bij een irreversibele daling van de 1-secondewaarde ( FEV1 ) hebben we waarschijnlijk te maken met COPD .","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['BNP', 'hartfalen', 'irreversibele daling', '1-secondewaarde', 'FEV1', 'COPD']","Is de BNP niet verhoogd , dan is het hoogstwaarschijnlijk geen hartfalen en bij een irreversibele daling van de 1-secondewaarde ( @@FEV1## ) hebben we waarschijnlijk te maken met @@COPD## .",'O O B O O O O O O O O O O O O O O O O O O O O O O',"['BNP', 'hartfalen', 'irreversibele daling', '1-secondewaarde', 'FEV1', 'COPD']","'Is de @@BNP## niet verhoogd , dan is het hoogstwaarschijnlijk geen @@hartfalen## en bij een irreversibele daling van de @@1-secondewaarde ( @@FEV1## ) hebben we waarschijnlijk te maken met @@COPD## .'",'O O B O O O O O O O O O O O O O B I I I I O O O O O O O O O O O'
"['Maar', 'hoe', 'zeker', 'zijn', 'we', 'daar', 'nu', 'echt', 'van', '?']",Maar hoe zeker zijn we daar nu echt van ?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0.0,[],Maar hoe zeker zijn we daar nu echt van ?,'O O O O O O O O O O O O O O O O',[],Maar hoe zeker zijn we daar nu echt van ?,'O O O O O O O O O'
"['De', 'laatste', 'jaren', 'blijkt', 'steeds', 'meer', 'dat', 'ook', 'vrijwel', 'al', 'het', 'diagnostisch', 'onderzoek', 'leidt', 'tot', 'onzekere', 'uitkomsten', ',', 'zij', 'het', 'dat', 'we', 'de', 'mate', 'van', 'onzekerheid', 'verkleinen', 'door', 'de', 'juiste', 'aanvullende', 'diagnostiek', '.']","De laatste jaren blijkt steeds meer dat ook vrijwel al het diagnostisch onderzoek leidt tot onzekere uitkomsten , zij het dat we de mate van onzekerheid verkleinen door de juiste aanvullende diagnostiek .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']",0.0,"['diagnostisch onderzoek', 'mate van onzekerheid', 'juiste aanvullende diagnostiek']","'De laatste jaren blijkt steeds meer dat ook vrijwel al het diagnostisch onderzoek leidt tot onzekere uitkomsten , zij het dat we de mate van onzekerheid verkleinen door de juiste aanvullende diagnostiek .'","'O O O O O O B O O B B O O O O O O O O O O'

Term extraction for the given sentences in the domain of Heart failure:

1) Sentence: 'De bevindingen kunnen een grote rol spelen bij de herziening van de standaard Hartfalen van het Nederlands Huisartsen Genootschap.'
Output: 'O O O O O O O O O O O O O B O O O B O O'

Extracted terms: 'Hartfalen', 'Nederlands Huisartsen Genootschap'.

2) Sentence: 'Methode De reviewers zochten tot 2004 in MEDLINE, EMBASE, HERDIN en de Cochrane Library naar RCT's bij patiënten met chronisch hartfalen waarbij (lis- of thiazide) diuretica werden vergeleken met placebo of andere medicatie.'
Output: 'O O O O O O O O O O O O O O O O O B O B O B I O O B O B O B O O O B O O B O'

Extracted terms: 'chronisch hartfalen', 'diuretica', 'placebo', 'andere medicatie'.

3) Sentence: 'Na 1 nacht vasten werden lichaamsgewicht en vitale tekenen genoteerd.'
Output: 'O O O O O O O O O O O'

Extracted terms: None.

4) Sentence: 'De laatste jaren blijkt steeds meer dat ook vrijwel al het diagnostisch onderzoek leidt tot onzekere uitkomsten, zij het dat we de mate van onzekerheid verkleinen door de juiste aanvullende diagnostiek.'
Output: 'O O O O O O B O O B B O O O O O O O O O O'

Extracted terms: 'diagnostisch onderzoek', 'onzekere uitkomsten', 'aanvullende diagnostiek'.

Note: Named entities are not considered as terms in the extraction process.","['diagnostisch onderzoek', 'uitkomsten', 'mate van onzekerheid', 'aanvullende diagnostiek']","De laatste jaren blijkt steeds meer dat ook vrijwel al het diagnostisch onderzoek leidt tot onzekere uitkomsten , zij het dat we de mate van onzekerheid verkleinen door de juiste aanvullende diagnostiek .",'O O O O O O O O O O O O O O O O B O I O O O O O O O O O O O O O O O'
"['De', 'mate', 'waarin', 'de', 'onzekerheid', 'afneemt', 'door', 'diagnostiek', ',', 'is', 'afhankelijk', 'van', 'de', 'eigenschappen', 'van', 'de', 'diagnostische', 'test', 'die', 'wij', 'gebruiken', '.']","De mate waarin de onzekerheid afneemt door diagnostiek , is afhankelijk van de eigenschappen van de diagnostische test die wij gebruiken .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']",0.0,"['onzekerheid', 'diagnostiek', 'eigenschappen', 'diagnostische test']","De mate waarin de onzekerheid afneemt door diagnostiek , is afhankelijk van de eigenschappen van de diagnostische test die wij gebruiken .",'O O O O O O O O O O O O O O O O O O O O O O O O O O O',"['onzekerheid', 'diagnostiek', 'eigenschappen', 'diagnostische test']","De mate waarin de onzekerheid afneemt door diagnostiek , is afhankelijk van de eigenschappen van de diagnostische test die wij gebruiken .",'O O O O O O O O O O O O O O O O O O O'
"['Daarover', 'gaat', 'dit', 'artikel', '.']",Daarover gaat dit artikel .,"['O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O']",0.0,[],Daarover gaat dit artikel .,'O O O O O O O',[ ],Daarover gaat dit artikel .,'O O O O O'
"['Onverwachte', 'geringere', 'sterfte', 'bij', 'oudere', 'patiënten', 'met', 'hartfalen', 'die', 'met', 'losartan', 'behandeld', 'werden', 'vergeleken', 'met', 'captopril']",Onverwachte geringere sterfte bij oudere patiënten met hartfalen die met losartan behandeld werden vergeleken met captopril,"['O', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B']","['O', 'O', 'B', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B']",0.0,"['oudere patiënten', 'hartfalen', 'losartan', 'captopril']",Onverwachte geringere sterfte bij oudere @@patiënten## met @@hartfalen## die met @@losartan## behandeld werden vergeleken met @@captopril##,'O O O O O O O O O O B O O B O O O O O O',"['hartfalen', 'oudere patiënten', 'losartan', 'captopril']",Onverwachte geringere sterfte bij oudere @@patiënten## met @@hartfalen## die met @@losartan## behandeld werden vergeleken met @@captopril##,'O B I O O B O O O O B O B O'
"['Ter', 'vermindering', 'van', 'de', 'mortaliteit', 'en', 'morbiditeit', 'van', 'hartfalen', 'worden', ""angiotensine-'converting'-enzym"", '(ACE)-remmers', 'momenteel', 'zo', 'mogelijk', 'bij', 'elke', 'patiënt', 'met', 'hartfalen', 'toegepast', '.']",Ter vermindering van de mortaliteit en morbiditeit van hartfalen worden angiotensine-'converting'-enzym (ACE)-remmers momenteel zo mogelijk bij elke patiënt met hartfalen toegepast .,"['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O']",0.0,"['mortaliteit', 'morbiditeit', 'hartfalen', 'angiotensine-'converting'-enzym (ACE)-remmers', 'patiënt']",'Ter vermindering van de mortaliteit en morbiditeit van @@hartfalen## worden @@angiotensine-'converting'-enzym (ACE)-remmers## momenteel zo mogelijk bij elke @@patiënt## met @@hartfalen## toegepast .','O O O B I I O O O B O O O O O O O B O O O I O O O O B O',"['mortaliteit', 'morbidity', 'hartfalen', 'angiotensine-'converting'-enzym (ACE)-remmers', 'patiënt']",Ter vermindering van de mortaliteit en morbiditeit van @@hartfalen## worden @@angiotensine-'converting'-enzym (ACE)-remmers## momenteel zo mogelijk bij elke @@patiënt## met @@hartfalen## toegepast .,'O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O'
"['Door', 'deze', 'geneesmiddelen', 'wordt', 'de', 'aanmaak', 'van', 'het', 'vaat-vernauwende', 'angiotensine', 'II', 'geremd', ',', 'waardoor', 'de', 'nabelasting', 'van', 'het', 'hart', 'afneemt', '.']","Door deze geneesmiddelen wordt de aanmaak van het vaat-vernauwende angiotensine II geremd , waardoor de nabelasting van het hart afneemt .","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O']",0.0,"['geneesmiddelen', 'aanmaak', 'vaat-vernauwende angiotensine II', 'nabelasting', 'hart']","Door deze geneesmiddelen wordt de aanmaak van het vaat-vernauwende @@angiotensine II## geremd , waardoor de nabelasting van het hart afneemt .",'O O O O O O O O O O O O O O B O O O O O O',"['geneesmiddelen', 'aanmaak', 'vaat-vernauwende angiotensine II', 'nabelasting', 'hart']","'Door deze geneesmiddelen wordt de aanmaak van het vaat-vernauwende @@angiotensine II## geremd , waardoor de @@nabelasting## van het @@hart## afneemt .'",'O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O'
